timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039849043,3981,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,5019,1395,288,288,null,1893,3,2
1715039849456,3569,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-86,,true,,4990,1395,288,288,null,1460,2,2
1715039849639,3199,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,4992,1395,283,283,null,1316,190,2
1715039848213,4815,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,5005,1395,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,2743,0,33
1715039848213,2758,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2743,0,33
1715039850974,2054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4072,624,287,287,http://localhost/orangehrm-5.6/web/index.php/auth/login,2054,0,1
1715039848211,4815,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,5005,1395,287,287,null,2743,3,33
1715039849655,3207,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-98,,true,,5009,1395,283,283,null,1297,167,2
1715039849024,4093,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,4998,1395,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,1913,0,1
1715039849024,1939,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1913,0,1
1715039850976,2141,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4065,624,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,2137,0,1
1715039849022,4093,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,4998,1395,291,291,null,1913,9,1
1715039848186,4940,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,5001,1395,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,2769,0,60
1715039848186,2785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2769,0,60
1715039850975,2151,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4068,624,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,2148,0,1
1715039848030,4940,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,5001,1395,291,291,null,2769,157,60
1715039848963,4198,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,5010,1395,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,1976,0,11
1715039848963,2008,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1976,0,11
1715039850975,2186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4077,624,291,291,http://localhost/orangehrm-5.6/web/index.php/auth/login,2183,0,1
1715039848961,4198,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,5010,1395,291,291,null,1976,3,11
1715039849368,3847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-81,text,true,,5003,1395,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,1529,0,2
1715039849368,1595,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-81,text,true,,933,771,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1529,0,2
1715039850976,2239,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-81,text,true,,4070,624,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,2237,0,0
1715039849367,3847,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-81,,true,,5003,1395,293,293,null,1529,2,2
1715039848749,4479,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5018,1395,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,2202,0,2
1715039848749,2214,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2202,0,2
1715039850977,2251,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4085,624,293,293,http://localhost/orangehrm-5.6/web/index.php/auth/login,2248,0,1
1715039848747,4479,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5018,1395,293,293,null,2202,3,2
1715039848442,4822,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5014,1395,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,2512,0,2
1715039848442,2521,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2512,0,2
1715039850977,2287,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4081,624,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,2281,0,1
1715039848440,4822,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5014,1395,294,294,null,2512,3,2
1715039848541,4759,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,4992,1395,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,2413,0,2
1715039848541,2422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2413,0,2
1715039850977,2323,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4059,624,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,2320,0,1
1715039848539,4759,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,4992,1395,295,295,null,2413,3,2
1715039849493,3830,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-83,text,true,,5008,1395,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,1465,0,1
1715039849493,1470,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-83,text,true,,933,771,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1465,0,1
1715039850978,2345,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-83,text,true,,4075,624,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,2342,0,1
1715039849492,3830,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-83,,true,,5008,1395,295,295,null,1465,2,1
1715039848755,4591,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,5000,1395,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/login,2196,0,4
1715039848755,2208,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2196,0,4
1715039850979,2367,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4067,624,296,296,http://localhost/orangehrm-5.6/web/index.php/auth/login,2363,0,1
1715039848753,4591,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,5000,1395,296,296,null,2196,3,4
1715039849355,3995,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-78,text,true,,5020,1395,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,1564,0,2
1715039849355,1608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-78,text,true,,933,771,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1564,0,2
1715039850976,2374,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-78,text,true,,4087,624,295,295,http://localhost/orangehrm-5.6/web/index.php/auth/login,2370,0,1
1715039849354,3995,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,5020,1395,295,295,null,1564,1,2
1715039848321,5093,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5017,1395,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/login,2635,0,4
1715039848321,2650,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2635,0,4
1715039850975,2439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4084,624,298,298,http://localhost/orangehrm-5.6/web/index.php/auth/login,2435,0,2
1715039848318,5093,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5017,1395,298,298,null,2635,4,4
1715039849512,4000,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-88,text,true,,5012,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,1446,0,1
1715039849512,1451,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-88,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1446,0,1
1715039850985,2527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-88,text,true,,4079,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,2525,0,1
1715039849501,4000,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-88,,true,,5012,1395,300,300,null,1446,12,1
1715039848535,4989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,5021,1395,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,2420,0,2
1715039848535,2436,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2420,0,2
1715039850976,2548,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4088,624,300,300,http://localhost/orangehrm-5.6/web/index.php/auth/login,2545,0,1
1715039848534,4989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,5021,1395,300,300,null,2420,2,2
1715039848524,5006,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5006,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2431,0,3
1715039848524,2439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2431,0,3
1715039850977,2553,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4073,624,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2532,0,1
1715039848523,5006,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5006,1395,299,299,null,2431,2,3
1715039848186,5353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5011,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2770,0,60
1715039848186,2777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2770,0,60
1715039850985,2554,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4078,624,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2552,0,1
1715039848062,5353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5011,1395,299,299,null,2770,125,60
1715039848186,5377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5010,1395,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2769,0,60
1715039848186,2777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2769,0,60
1715039850979,2584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4077,624,299,299,http://localhost/orangehrm-5.6/web/index.php/auth/login,2580,0,1
1715039848176,5377,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5010,1395,299,299,null,2769,11,60
1715039848661,4946,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,5019,1395,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,2292,0,2
1715039848661,2300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2292,0,2
1715039850984,2623,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4086,624,301,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,2620,0,2
1715039848654,4946,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,5019,1395,301,301,null,2292,8,2
1715039848801,4815,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,4994,1395,300,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,2142,0,2
1715039848801,2162,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,300,301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2142,0,2
1715039850987,2629,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4061,624,300,301,http://localhost/orangehrm-5.6/web/index.php/auth/login,2626,0,1
1715039848795,4815,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,4994,1395,300,301,null,2142,9,2
1715039848628,5012,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5007,1395,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,2323,0,2
1715039848628,2335,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2323,0,2
1715039850989,2651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4074,624,304,304,http://localhost/orangehrm-5.6/web/index.php/auth/login,2648,0,1
1715039848626,5012,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5007,1395,304,304,null,2323,3,2
1715039848370,5310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5010,1395,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,2585,0,1
1715039848370,2593,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2585,0,1
1715039850989,2691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4077,624,306,306,http://localhost/orangehrm-5.6/web/index.php/auth/login,2689,0,1
1715039848367,5310,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5010,1395,306,306,null,2585,4,1
1715039848540,5195,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5012,1395,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,2414,0,2
1715039848540,2423,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2414,0,2
1715039850980,2755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4079,624,308,308,http://localhost/orangehrm-5.6/web/index.php/auth/login,2753,0,1
1715039848537,5195,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5012,1395,308,308,null,2414,4,2
1715039849508,4308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-84,text,true,,5012,1395,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,1449,0,2
1715039849508,1462,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-84,text,true,,933,771,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1449,0,2
1715039850980,2836,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-84,text,true,,4079,624,310,310,http://localhost/orangehrm-5.6/web/index.php/auth/login,2833,0,0
1715039849498,4308,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-84,,true,,5012,1395,310,310,null,1449,11,2
1715039849569,4256,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-89,text,true,,5018,1395,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,1389,0,1
1715039849569,1394,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-89,text,true,,933,771,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1389,0,1
1715039850977,2848,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-89,text,true,,4085,624,309,309,http://localhost/orangehrm-5.6/web/index.php/auth/login,2845,0,2
1715039849568,4256,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,5018,1395,309,309,null,1389,1,1
1715039848840,5034,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,4996,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,2108,0,2
1715039848840,2122,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2108,0,2
1715039850991,2883,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4063,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,2880,0,1
1715039848839,5034,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,4996,1395,311,311,null,2108,3,2
1715039849337,4549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-79,text,true,,5012,1395,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,1580,0,2
1715039849337,1626,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-79,text,true,,933,771,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1580,0,2
1715039850982,2904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-79,text,true,,4079,624,311,311,http://localhost/orangehrm-5.6/web/index.php/auth/login,2899,0,1
1715039849335,4549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,5012,1395,311,311,null,1580,3,2
1715039848398,5542,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5017,1395,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,2557,0,2
1715039848398,2564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2557,0,2
1715039850990,2950,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4084,624,314,314,http://localhost/orangehrm-5.6/web/index.php/auth/login,2947,0,2
1715039848397,5542,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5017,1395,314,314,null,2557,2,2
1715039848975,4971,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-56,text,true,,5021,1395,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,1965,0,2
1715039848975,1987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-56,text,true,,933,771,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1965,0,2
1715039850993,2953,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-56,text,true,,4088,624,313,313,http://localhost/orangehrm-5.6/web/index.php/auth/login,2950,0,3
1715039848974,4971,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-56,,true,,5021,1395,313,313,null,1965,2,2
1715039849051,4899,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,5006,1395,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,1885,0,2
1715039849051,1911,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1885,0,2
1715039850993,2957,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4073,624,312,312,http://localhost/orangehrm-5.6/web/index.php/auth/login,2954,0,2
