timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040376965,6117,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,4992,1395,753,753,http://localhost/orangehrm-5.6/web/index.php/auth/login,1651,0,65
1715040376965,1651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,753,753,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1651,0,65
1715040379104,3978,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4059,624,753,753,http://localhost/orangehrm-5.6/web/index.php/auth/login,3975,0,1
1715040376910,6117,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,4992,1395,753,753,null,1651,56,65
1715040376972,6182,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5016,1395,764,764,http://localhost/orangehrm-5.6/web/index.php/auth/login,1643,0,57
1715040376972,1643,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,764,764,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1643,0,57
1715040379064,4090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4083,624,764,764,http://localhost/orangehrm-5.6/web/index.php/auth/login,4088,0,32
1715040376968,6182,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5016,1395,764,764,null,1643,6,57
1715040376964,6212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,5014,1395,767,767,http://localhost/orangehrm-5.6/web/index.php/auth/login,1651,0,65
1715040376964,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,767,767,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1651,0,65
1715040379102,4074,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4081,624,767,767,http://localhost/orangehrm-5.6/web/index.php/auth/login,4072,0,2
1715040376811,6212,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,5014,1395,767,767,null,1651,155,65
1715040377369,5817,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-77,text,true,,5017,1395,768,768,http://localhost/orangehrm-5.6/web/index.php/auth/login,1729,0,2
1715040377369,1732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-77,text,true,,933,771,768,768,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1729,0,2
1715040379101,4085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-77,text,true,,4084,624,768,768,http://localhost/orangehrm-5.6/web/index.php/auth/login,4083,0,1
1715040377368,5817,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-77,,true,,5017,1395,768,768,null,1729,3,2
1715040376969,6235,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,5014,1395,769,769,http://localhost/orangehrm-5.6/web/index.php/auth/login,1529,0,60
1715040376969,1536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,769,769,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1529,0,60
1715040379096,4108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4081,624,769,769,http://localhost/orangehrm-5.6/web/index.php/auth/login,4105,0,4
1715040376796,6235,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,5014,1395,769,769,null,1529,175,60
1715040376978,6243,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5008,1395,770,770,http://localhost/orangehrm-5.6/web/index.php/auth/login,1637,0,51
1715040376978,1638,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,770,770,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1637,0,51
1715040379103,4118,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4075,624,770,770,http://localhost/orangehrm-5.6/web/index.php/auth/login,4116,0,1
1715040376976,6243,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5008,1395,770,770,null,1637,4,51
1715040377111,6264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,5021,1395,779,779,http://localhost/orangehrm-5.6/web/index.php/auth/login,1504,0,23
1715040377111,1504,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,779,779,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1504,0,23
1715040379101,4274,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4088,624,779,779,http://localhost/orangehrm-5.6/web/index.php/auth/login,4272,0,1
1715040377101,6264,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,5021,1395,779,779,null,1504,11,23
1715040376967,6486,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,4991,1395,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/login,1649,0,62
1715040376967,1649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1649,0,62
1715040379104,4349,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4058,624,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/login,4347,0,2
1715040376958,6486,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,4991,1395,783,783,null,1649,10,62
1715040376964,6495,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,5012,1395,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,66
1715040376964,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,66
1715040379109,4350,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4079,624,783,783,http://localhost/orangehrm-5.6/web/index.php/auth/login,4347,0,1
1715040376848,6495,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,5012,1395,783,783,null,1652,117,66
1715040376967,6585,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,4996,1395,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/login,1649,0,63
1715040376967,1649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1649,0,63
1715040379105,4447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4063,624,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/login,4445,0,1
1715040376928,6585,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,4996,1395,786,786,null,1649,41,63
1715040376965,6593,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5008,1395,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/login,1530,0,65
1715040376965,1540,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1530,0,65
1715040379111,4447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4075,624,786,786,http://localhost/orangehrm-5.6/web/index.php/auth/login,4443,0,1
1715040376814,6593,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5008,1395,786,786,null,1530,152,65
1715040376964,6639,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5021,1395,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/login,2147,0,66
1715040376964,2147,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2147,0,66
1715040379112,4491,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4088,624,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/login,4488,0,1
1715040376950,6639,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5021,1395,790,790,null,2147,15,66
1715040376965,6643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5018,1395,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,64
1715040376965,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,64
1715040379114,4494,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4085,624,790,790,http://localhost/orangehrm-5.6/web/index.php/auth/login,4491,0,1
1715040376943,6643,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5018,1395,790,790,null,1652,24,64
1715040377001,6644,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,5014,1395,791,791,http://localhost/orangehrm-5.6/web/index.php/auth/login,1615,0,29
1715040377001,1615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,791,791,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1615,0,29
1715040379106,4539,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4081,624,791,791,http://localhost/orangehrm-5.6/web/index.php/auth/login,4536,0,1
1715040376999,6644,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,5014,1395,791,791,null,1615,3,29
1715040376964,6781,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5002,1395,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,65
1715040376967,6778,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5004,1395,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,1528,0,63
1715040376964,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,65
1715040376967,1649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1528,0,63
1715040379113,4632,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4069,624,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,4573,0,1
1715040379104,4641,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4071,624,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,4555,0,1
1715040376836,6778,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5004,1395,799,799,null,1528,132,63
1715040376887,6781,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5002,1395,799,799,null,1652,78,65
1715040376966,6780,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,4992,1395,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,1651,0,65
1715040376966,1651,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1651,0,65
1715040379114,4632,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4059,624,799,799,http://localhost/orangehrm-5.6/web/index.php/auth/login,4624,0,1
1715040376902,6780,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,4992,1395,799,799,null,1651,65,65
1715040376969,6903,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,5012,1395,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/login,1649,0,60
1715040376969,1649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1649,0,60
1715040379119,4753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4079,624,814,814,http://localhost/orangehrm-5.6/web/index.php/auth/login,4733,0,2
1715040376761,6903,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,5012,1395,814,814,null,1649,207,60
1715040377068,6808,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,4992,1395,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,1549,0,4
1715040377068,1549,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1549,0,4
1715040379114,4762,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4059,624,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,4714,0,1
1715040377061,6808,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,4992,1395,813,813,null,1549,8,4
1715040376984,6921,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5004,1395,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/login,1633,0,46
1715040376984,1633,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1633,0,46
1715040379116,4789,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4071,624,816,816,http://localhost/orangehrm-5.6/web/index.php/auth/login,4787,0,1
1715040376983,6921,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5004,1395,816,816,null,1633,2,46
1715040376965,7055,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,4998,1395,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,65
1715040376965,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,65
1715040379114,4906,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4065,624,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,4903,0,1
1715040376919,7055,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,4998,1395,828,828,null,1652,47,65
1715040376965,7066,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,5001,1395,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,2155,0,65
1715040376965,2155,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2155,0,65
1715040379121,4910,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4068,624,827,827,http://localhost/orangehrm-5.6/web/index.php/auth/login,4878,0,1
1715040376768,7066,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,5001,1395,827,827,null,2155,195,65
1715040376964,7105,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5008,1395,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,1654,0,65
1715040376964,1654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1654,0,65
1715040379120,4949,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4075,624,829,829,http://localhost/orangehrm-5.6/web/index.php/auth/login,4946,0,1
1715040376758,7105,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5008,1395,829,829,null,1654,205,65
1715040376964,7113,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,4992,1395,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,1654,0,66
1715040376964,1654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1654,0,66
1715040379122,4955,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4059,624,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,4952,0,1
1715040376938,7113,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,4992,1395,828,828,null,1654,27,66
1715040376965,7134,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5020,1395,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,1653,0,65
1715040376965,1653,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1653,0,65
1715040379122,4977,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4087,624,828,828,http://localhost/orangehrm-5.6/web/index.php/auth/login,4974,0,1
1715040376775,7134,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5020,1395,828,828,null,1653,189,65
1715040376966,7314,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5012,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,63
1715040376966,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,63
1715040379122,5158,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4079,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,5102,0,1
1715040376807,7314,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5012,1395,849,849,null,1652,159,63
1715040377156,7124,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,5011,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,1973,0,2
1715040377156,1974,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1973,0,2
1715040379131,5149,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4078,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,5104,0,1
1715040377144,7124,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,5011,1395,849,849,null,1973,13,2
1715040376967,7338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,5004,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,2153,0,62
1715040376967,2153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2153,0,62
1715040379121,5184,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4071,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,5043,0,1
1715040376832,7338,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,5004,1395,849,849,null,2153,135,62
1715040377375,7249,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-74,text,true,,5005,1395,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,1754,0,6
1715040377375,1755,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-74,text,true,,933,771,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1754,0,6
1715040379131,5493,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-74,text,true,,4072,624,868,868,http://localhost/orangehrm-5.6/web/index.php/auth/login,5493,0,7
1715040377374,7249,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-74,,true,,5005,1395,868,868,null,1754,2,6
1715040376965,7682,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,4999,1395,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,1654,0,65
1715040376965,1654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1654,0,65
1715040379124,5523,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4066,624,876,876,http://localhost/orangehrm-5.6/web/index.php/auth/login,5521,0,2
1715040376847,7682,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,4999,1395,876,876,null,1654,119,65
1715040377358,7560,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-69,text,true,,5021,1395,909,909,http://localhost/orangehrm-5.6/web/index.php/auth/login,1781,0,2
1715040377358,1784,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-69,text,true,,933,771,909,909,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1781,0,2
1715040379143,5775,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-69,text,true,,4088,624,909,909,http://localhost/orangehrm-5.6/web/index.php/auth/login,5772,0,1
