timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039786292,718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/validate,642,0,64
1715039787010,1446,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4060,624,102,102,http://localhost/orangehrm-5.6/web/index.php/auth/login,1443,0,2
1715039786286,2164,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4993,1395,102,102,null,642,7,64
1715039786291,2251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,4992,1395,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,863,0,65
1715039786291,865,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/validate,863,0,65
1715039787157,1385,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4059,624,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,1382,0,2
1715039786116,2251,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,4992,1395,107,107,null,863,176,65
1715039786408,2183,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,5004,1395,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,812,0,3
1715039786408,814,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/validate,812,0,3
1715039787223,1368,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4071,624,107,107,http://localhost/orangehrm-5.6/web/index.php/auth/login,1365,0,1
1715039786404,2183,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,5004,1395,107,107,null,812,6,3
1715039786546,2064,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,4997,1395,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/login,620,0,4
1715039786546,623,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/validate,620,0,4
1715039787169,1441,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4064,624,108,108,http://localhost/orangehrm-5.6/web/index.php/auth/login,1437,0,2
1715039786544,2064,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,4997,1395,108,108,null,620,3,4
1715039786344,2461,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,5010,1395,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,687,0,12
1715039786344,689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/validate,687,0,12
1715039787034,1771,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4077,624,116,116,http://localhost/orangehrm-5.6/web/index.php/auth/login,1768,0,1
1715039786343,2461,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,5010,1395,116,116,null,687,2,12
1715039786650,2209,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5017,1395,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,555,0,5
1715039786650,557,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/validate,555,0,5
1715039787207,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4084,624,119,119,http://localhost/orangehrm-5.6/web/index.php/auth/login,1649,0,2
1715039786646,2209,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5017,1395,119,119,null,555,5,5
1715039786442,2602,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5000,1395,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,726,0,5
1715039786442,729,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,726,0,5
1715039787171,1873,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4067,624,126,126,http://localhost/orangehrm-5.6/web/index.php/auth/login,1870,0,2
1715039786432,2602,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5000,1395,126,126,null,726,11,5
1715039786364,2785,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5020,1395,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,1064,0,2
1715039786364,1066,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1064,0,2
1715039787431,1718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4087,624,131,131,http://localhost/orangehrm-5.6/web/index.php/auth/login,1715,0,1
1715039786363,2785,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5020,1395,131,131,null,1064,2,2
1715039786291,2939,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5019,1395,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,1097,0,64
1715039786291,1099,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1097,0,64
1715039787390,1840,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4086,624,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,1836,0,2
1715039786227,2939,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5019,1395,135,135,null,1097,64,64
1715039786292,2987,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,5005,1395,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,1151,0,63
1715039786292,1153,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1151,0,63
1715039787446,1833,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4072,624,135,135,http://localhost/orangehrm-5.6/web/index.php/auth/login,1830,0,1
1715039786132,2987,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,5005,1395,135,135,null,1151,161,63
1715039786691,2674,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5019,1395,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,747,0,2
1715039786691,750,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/validate,747,0,2
1715039787442,1923,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4086,624,139,139,http://localhost/orangehrm-5.6/web/index.php/auth/login,1920,0,1
1715039786689,2674,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5019,1395,139,139,null,747,3,2
1715039786796,2627,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,5003,1395,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/login,691,0,4
1715039786796,697,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/validate,691,0,4
1715039787494,1929,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4070,624,141,141,http://localhost/orangehrm-5.6/web/index.php/auth/login,1926,0,1
1715039786795,2627,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,5003,1395,141,141,null,691,2,4
1715039786532,2893,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,5019,1395,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/login,906,0,3
1715039786532,909,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/validate,906,0,3
1715039787442,1983,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4086,624,140,140,http://localhost/orangehrm-5.6/web/index.php/auth/login,1980,0,1
1715039786518,2893,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,5019,1395,140,140,null,906,16,3
1715039786909,2586,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,4991,1395,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/login,568,0,2
1715039786909,584,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/validate,568,0,2
1715039787494,2001,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4058,624,143,143,http://localhost/orangehrm-5.6/web/index.php/auth/login,1998,0,1
1715039786907,2586,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,4991,1395,143,143,null,568,3,2
1715039786526,3019,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5015,1395,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/login,1073,0,12
1715039786526,1075,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1073,0,12
1715039787601,1944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4082,624,144,144,http://localhost/orangehrm-5.6/web/index.php/auth/login,1941,0,1
1715039786524,3019,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5015,1395,144,144,null,1073,3,12
1715039786707,2862,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,4997,1395,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,805,0,2
1715039786707,807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/validate,805,0,2
1715039787515,2054,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4064,624,145,145,http://localhost/orangehrm-5.6/web/index.php/auth/login,2051,0,1
1715039786705,2862,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,4997,1395,145,145,null,805,3,2
1715039786828,2983,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5020,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,690,0,2
1715039786828,692,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,690,0,2
1715039787520,2291,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4087,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,2288,0,2
1715039786825,2983,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5020,1395,156,156,null,690,4,2
1715039786816,3031,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5004,1395,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,732,0,3
1715039786816,733,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/validate,732,0,3
1715039787550,2297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4071,624,157,157,http://localhost/orangehrm-5.6/web/index.php/auth/login,2291,0,1
1715039786815,3031,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5004,1395,157,157,null,732,2,3
1715039786795,3072,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,4997,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,705,0,1
1715039786795,707,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,705,0,1
1715039787503,2364,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4064,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,2361,0,1
1715039786793,3072,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,4997,1395,156,156,null,705,3,1
1715039786676,3205,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,4992,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,1002,0,3
1715039786676,1005,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1002,0,3
1715039787681,2200,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4059,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,2198,0,2
1715039786671,3205,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,4992,1395,156,156,null,1002,6,3
1715039786568,3322,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,5014,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,1011,0,2
1715039786568,1013,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1011,0,2
1715039787582,2308,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4081,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,2305,0,1
1715039786565,3322,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,5014,1395,155,155,null,1011,4,2
1715039786702,3212,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,5002,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,918,0,4
1715039786702,920,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,918,0,4
1715039787623,2291,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4069,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,2288,0,1
1715039786701,3212,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,5002,1395,155,155,null,918,2,4
1715039786912,3040,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5009,1395,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,576,0,1
1715039786912,620,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/validate,576,0,1
1715039787533,2419,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4076,624,155,155,http://localhost/orangehrm-5.6/web/index.php/auth/login,2416,0,1
1715039786910,3040,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5009,1395,155,155,null,576,3,1
1715039786787,3223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5019,1395,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,787,0,2
1715039786787,789,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/validate,787,0,2
1715039787576,2434,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4086,624,156,156,http://localhost/orangehrm-5.6/web/index.php/auth/login,2430,0,1
1715039786786,3223,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5019,1395,156,156,null,787,89,2
