timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040062507,3004,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5016,1395,219,219,null,905,39,59
1715040062548,3024,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5007,1395,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,601,0,56
1715040062548,727,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/validate,601,0,56
1715040063493,2079,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4074,624,220,220,http://localhost/orangehrm-5.6/web/index.php/auth/login,2076,0,2
1715040062547,3024,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5007,1395,220,220,null,601,1,56
1715040062841,2755,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5009,1395,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,746,0,3
1715040062841,747,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/validate,746,0,3
1715040063589,2007,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4076,624,221,221,http://localhost/orangehrm-5.6/web/index.php/auth/login,2005,0,1
1715040062840,2755,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5009,1395,221,221,null,746,2,3
1715040062586,3038,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,4998,1395,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,564,0,18
1715040062586,689,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/validate,564,0,18
1715040063492,2132,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4065,624,223,223,http://localhost/orangehrm-5.6/web/index.php/auth/login,2130,0,2
1715040062585,3038,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,4998,1395,223,223,null,564,2,18
1715040062917,2938,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,5021,1395,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,808,0,1
1715040062917,818,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,808,0,1
1715040063736,2119,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4088,624,239,239,http://localhost/orangehrm-5.6/web/index.php/auth/login,2116,0,1
1715040062914,2938,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,5021,1395,239,239,null,808,3,1
1715040062679,3186,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,4990,1395,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,903,0,2
1715040062679,905,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/validate,903,0,2
1715040063584,2281,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4057,624,240,240,http://localhost/orangehrm-5.6/web/index.php/auth/login,2278,0,2
1715040062675,3186,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,4990,1395,240,240,null,903,5,2
1715040062847,3037,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5016,1395,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,802,0,2
1715040062847,804,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/validate,802,0,2
1715040063651,2233,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4083,624,241,241,http://localhost/orangehrm-5.6/web/index.php/auth/login,2231,0,2
1715040062846,3037,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5016,1395,241,241,null,802,2,2
1715040062912,3027,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,5010,1395,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,763,0,1
1715040062912,765,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/validate,763,0,1
1715040063677,2262,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4077,624,245,245,http://localhost/orangehrm-5.6/web/index.php/auth/login,2259,0,2
1715040062911,3027,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,5010,1395,245,245,null,763,2,1
1715040062926,3118,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,4992,1395,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,822,0,1
1715040062926,824,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/validate,822,0,1
1715040063750,2294,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4059,624,251,251,http://localhost/orangehrm-5.6/web/index.php/auth/login,2270,0,1
1715040062924,3118,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,4992,1395,251,251,null,822,3,1
1715040062912,3146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,4991,1395,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,844,0,1
1715040062912,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/validate,844,0,1
1715040063760,2298,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4058,624,252,252,http://localhost/orangehrm-5.6/web/index.php/auth/login,2296,0,1
1715040062911,3146,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,4991,1395,252,252,null,844,2,1
1715040062849,3406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,5000,1395,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,867,0,2
1715040062849,869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,867,0,2
1715040063719,2536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4067,624,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,2534,0,1
1715040062848,3406,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,5000,1395,264,264,null,867,2,2
1715040062836,3473,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5007,1395,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,938,0,2
1715040062836,940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/validate,938,0,2
1715040063777,2532,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4074,624,264,264,http://localhost/orangehrm-5.6/web/index.php/auth/login,2529,0,1
1715040062834,3473,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5007,1395,264,264,null,938,3,2
1715040062992,3579,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,5014,1395,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,910,0,5
1715040062992,912,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/validate,910,0,5
1715040063904,2667,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4081,624,288,288,http://localhost/orangehrm-5.6/web/index.php/auth/login,2661,0,2
1715040062990,3579,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,5014,1395,288,288,null,910,3,5
1715040063021,3643,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,5012,1395,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,1041,0,2
1715040063021,1042,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1041,0,2
1715040064064,2600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4079,624,294,294,http://localhost/orangehrm-5.6/web/index.php/auth/login,2597,0,1
1715040063020,3643,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,5012,1395,294,294,null,1041,2,2
1715040063157,3656,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,4999,1395,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,847,0,2
1715040063157,863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/validate,847,0,2
1715040063066,3747,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,5005,1395,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,864,0,2
1715040064021,2792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4066,624,302,302,http://localhost/orangehrm-5.6/web/index.php/auth/login,2755,0,1
