timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040130035,3830,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5018,1395,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,1342,0,52
1715040130035,1342,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1342,0,52
1715040131378,2487,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4085,624,344,344,http://localhost/orangehrm-5.6/web/index.php/auth/login,2484,0,4
1715040130034,3830,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5018,1395,344,344,null,1342,3,52
1715040130058,4092,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-19,text,true,,5009,1395,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,1284,0,28
1715040130058,1284,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-19,text,true,,933,771,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1284,0,28
1715040131343,2807,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-19,text,true,,4076,624,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,2685,0,9
1715040130055,4092,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-19,,true,,5009,1395,377,377,null,1284,5,28
1715040130023,4128,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,4998,1395,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,1365,0,64
1715040130023,1365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1365,0,64
1715040131389,2762,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4065,624,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,2634,0,1
1715040129917,4128,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,4998,1395,377,377,null,1365,107,64
1715040130223,3930,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,5014,1395,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,1155,0,8
1715040130223,1155,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1155,0,8
1715040131378,2775,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4081,624,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,2541,0,1
1715040130079,4075,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,5004,1395,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,1297,0,7
1715040130079,1298,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1297,0,7
1715040131377,2777,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4071,624,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,2650,0,2
1715040130077,4075,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,5004,1395,375,375,null,1297,3,7
1715040130207,3930,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,5014,1395,375,375,null,1155,18,8
1715040130094,4060,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5019,1395,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,1283,0,3
1715040130094,1283,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1283,0,3
1715040131378,2776,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4086,624,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,2657,0,1
1715040130089,4060,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5019,1395,373,373,null,1283,8,3
1715040130126,4035,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5000,1395,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/login,1222,0,2
1715040130126,1222,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1222,0,2
1715040131351,2810,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4067,624,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/login,2732,0,2
1715040130124,4035,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5000,1395,372,372,null,1222,4,2
1715040130279,3894,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,5018,1395,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,1099,0,2
1715040130279,1100,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1099,0,2
1715040131379,2794,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4085,624,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,2791,0,1
1715040130174,3894,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,5018,1395,373,373,null,1099,106,2
1715040130270,3922,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,4994,1395,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,1066,0,2
1715040130270,1068,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1066,0,2
1715040131340,2852,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4061,624,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,2595,0,1
1715040130268,3922,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,4994,1395,375,375,null,1066,4,2
1715040130021,4197,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,4996,1395,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/login,1364,0,65
1715040130021,1365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1364,0,65
1715040131387,2831,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4063,624,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/login,2647,0,2
1715040129980,4197,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,4996,1395,374,374,null,1364,42,65
1715040130068,4202,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-20,text,true,,4992,1395,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,1284,0,18
1715040130068,1286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-20,text,true,,933,771,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1284,0,18
1715040131354,2916,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-20,text,true,,4059,624,377,377,http://localhost/orangehrm-5.6/web/index.php/auth/login,2740,0,3
1715040130067,4202,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-20,,true,,4992,1395,377,377,null,1284,2,18
1715040130023,4262,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5005,1395,376,376,http://localhost/orangehrm-5.6/web/index.php/auth/login,1347,0,63
1715040130023,1347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,376,376,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1347,0,63
1715040131371,2914,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4072,624,376,376,http://localhost/orangehrm-5.6/web/index.php/auth/login,2890,0,1
1715040129937,4262,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5005,1395,376,376,null,1347,87,63
1715040130151,4139,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,4991,1395,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,1235,0,2
1715040130151,1236,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1235,0,2
1715040131387,2903,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4058,624,375,375,http://localhost/orangehrm-5.6/web/index.php/auth/login,2890,0,1
1715040130149,4139,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,4991,1395,375,375,null,1235,3,2
1715040130133,4162,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,5010,1395,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/login,1227,0,2
1715040130133,1228,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1227,0,2
1715040131362,2933,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4077,624,374,374,http://localhost/orangehrm-5.6/web/index.php/auth/login,2930,0,1
1715040130132,4162,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,5010,1395,374,374,null,1227,2,2
1715040130329,4051,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5008,1395,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,1020,0,1
1715040130329,1020,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1020,0,1
1715040131350,3030,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4075,624,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,2899,0,1
1715040130325,4051,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5008,1395,373,373,null,1020,5,1
1715040130022,4412,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5015,1395,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,1352,0,64
1715040130022,1352,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1352,0,64
1715040131375,3059,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4082,624,373,373,http://localhost/orangehrm-5.6/web/index.php/auth/login,3033,0,3
1715040129948,4412,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5015,1395,373,373,null,1352,75,64
1715040130353,4090,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-45,text,true,,4992,1395,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/login,999,0,2
1715040130353,1000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-45,text,true,,933,771,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/validate,999,0,2
1715040131353,3090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-45,text,true,,4059,624,372,372,http://localhost/orangehrm-5.6/web/index.php/auth/login,3088,0,2
1715040130352,4090,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-45,,true,,4992,1395,372,372,null,999,2,2
1715040130022,4435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,4993,1395,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/login,1346,0,64
1715040130022,1347,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1346,0,64
1715040131372,3085,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4060,624,371,371,http://localhost/orangehrm-5.6/web/index.php/auth/login,3081,0,2
1715040129876,4435,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,4993,1395,371,371,null,1346,146,64
1715040130226,4290,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5016,1395,370,370,http://localhost/orangehrm-5.6/web/index.php/auth/login,1163,0,3
1715040130226,1164,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,370,370,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1163,0,3
1715040131391,3125,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4083,624,370,370,http://localhost/orangehrm-5.6/web/index.php/auth/login,3121,0,1
1715040130223,4290,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5016,1395,370,370,null,1163,4,3
1715040130021,4819,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,5010,1395,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,1315,0,65
1715040130272,4568,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5009,1395,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,1123,0,2
1715040130021,1316,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1315,0,65
1715040130272,1123,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1123,0,2
1715040131337,3503,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4077,624,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,3503,0,2
1715040131396,3444,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4076,624,369,369,http://localhost/orangehrm-5.6/web/index.php/auth/login,3444,0,2
1715040129907,4819,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,5010,1395,369,369,null,1315,115,65
1715040130270,4568,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-38,,true,,5009,1395,369,369,null,1123,3,2
1715040130023,4818,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,5009,1395,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/login,1370,0,63
1715040130023,1371,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1370,0,63
1715040131394,3447,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4076,624,367,367,http://localhost/orangehrm-5.6/web/index.php/auth/login,3447,0,2
1715040129988,4818,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,5009,1395,367,367,null,1370,36,63
1715040130138,4723,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,5002,1395,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/login,1211,0,16
1715040130138,1211,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1211,0,16
1715040131350,3511,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4069,624,366,366,http://localhost/orangehrm-5.6/web/index.php/auth/login,3511,0,1
1715040130132,4723,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,5002,1395,366,366,null,1211,7,16
1715040130023,4918,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,4995,1395,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/login,1370,0,63
1715040130023,1370,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1370,0,63
1715040131394,3547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4062,624,365,365,http://localhost/orangehrm-5.6/web/index.php/auth/login,3543,0,1
1715040129896,4918,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,4995,1395,365,365,null,1370,127,63
1715040130023,4948,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,5013,1395,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,1340,0,63
1715040130023,1341,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1340,0,63
1715040131364,3607,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4080,624,364,364,http://localhost/orangehrm-5.6/web/index.php/auth/login,3605,0,2
1715040130002,4948,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,5013,1395,364,364,null,1340,22,63
1715040130302,4681,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,5010,1395,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,1070,0,2
1715040130302,1070,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1070,0,2
1715040131373,3610,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4077,624,363,363,http://localhost/orangehrm-5.6/web/index.php/auth/login,3606,0,2
1715040130290,4681,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,5010,1395,363,363,null,1070,13,2
1715040130021,4988,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5008,1395,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,1372,0,65
1715040130021,1373,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1372,0,65
1715040131394,3615,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4075,624,362,362,http://localhost/orangehrm-5.6/web/index.php/auth/login,3605,0,1
1715040129871,4988,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5008,1395,362,362,null,1372,150,65
1715040130345,4681,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5008,1395,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,1033,0,2
1715040130345,1034,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1033,0,2
1715040131379,3647,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4075,624,361,361,http://localhost/orangehrm-5.6/web/index.php/auth/login,3644,0,3
1715040130337,4681,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5008,1395,361,361,null,1033,8,2
1715040130193,4866,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,5006,1395,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,1120,0,2
1715040130193,1130,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1120,0,2
1715040131399,3660,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4073,624,360,360,http://localhost/orangehrm-5.6/web/index.php/auth/login,3657,0,1
1715040130191,4866,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,5006,1395,360,360,null,1120,3,2
1715040130279,4857,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,5007,1395,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,1108,0,2
1715040130279,1108,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1108,0,2
1715040131388,3748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4074,624,359,359,http://localhost/orangehrm-5.6/web/index.php/auth/login,3745,0,2
1715040130277,4857,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,5007,1395,359,359,null,1108,4,2
1715040130021,5120,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,4990,1395,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,1292,0,65
1715040130021,1300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1292,0,65
1715040131409,3732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4057,624,358,358,http://localhost/orangehrm-5.6/web/index.php/auth/login,3729,0,2
1715040129885,5120,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,4990,1395,358,358,null,1292,135,65
1715040130368,4782,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5007,1395,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,1062,0,2
1715040130368,1063,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1062,0,2
1715040131432,3718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4074,624,357,357,http://localhost/orangehrm-5.6/web/index.php/auth/login,3715,0,1
1715040130363,4782,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5007,1395,357,357,null,1062,6,2
1715040130156,5067,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5017,1395,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,1161,0,2
1715040130156,1166,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1161,0,2
1715040131405,3818,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4084,624,356,356,http://localhost/orangehrm-5.6/web/index.php/auth/login,3815,0,1
1715040130154,5067,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5017,1395,356,356,null,1161,3,2
1715040130335,4954,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,4999,1395,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,975,0,2
1715040130335,988,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/validate,975,0,2
1715040131400,3889,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4066,624,355,355,http://localhost/orangehrm-5.6/web/index.php/auth/login,3886,0,1
