timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040282309,4754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-94,text,true,,4062,624,724,724,http://localhost/orangehrm-5.6/web/index.php/auth/login,4712,0,2
1715040279668,7575,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-69,,true,,4997,1395,718,718,null,2645,63,2
1715040279807,7255,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-94,,true,,4995,1395,724,724,null,2500,244,4
1715040279341,8000,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,5007,1395,737,737,http://localhost/orangehrm-5.6/web/index.php/auth/login,2975,0,2
1715040279341,2976,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,737,737,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2975,0,2
1715040282317,5024,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4074,624,737,737,http://localhost/orangehrm-5.6/web/index.php/auth/login,5023,0,1
1715040279340,8000,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,5007,1395,737,737,null,2975,4,2
1715040279679,7526,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-72,text,true,,5019,1395,706,706,http://localhost/orangehrm-5.6/web/index.php/auth/login,2617,0,2
1715040279679,2621,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-72,text,true,,933,771,706,706,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2617,0,2
1715040282301,4904,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-72,text,true,,4086,624,706,706,http://localhost/orangehrm-5.6/web/index.php/auth/login,4903,0,1
1715040279678,7526,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-72,,true,,5019,1395,706,706,null,2617,148,2
1715040279672,7395,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-79,text,true,,4995,1395,743,743,http://localhost/orangehrm-5.6/web/index.php/auth/login,2633,0,2
1715040279672,2633,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-79,text,true,,933,771,743,743,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2633,0,2
1715040282306,4761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-79,text,true,,4062,624,743,743,http://localhost/orangehrm-5.6/web/index.php/auth/login,4745,0,1
1715040279671,7395,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-79,,true,,4995,1395,743,743,null,2633,291,2
1715040279833,7232,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-97,text,true,,4999,1395,688,688,http://localhost/orangehrm-5.6/web/index.php/auth/login,2470,0,1
1715040279833,2470,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-97,text,true,,933,771,688,688,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2470,0,1
1715040282304,4761,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-97,text,true,,4066,624,688,688,http://localhost/orangehrm-5.6/web/index.php/auth/login,4746,0,1
1715040279831,7232,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-97,,true,,4999,1395,688,688,null,2470,295,1
1715040279563,7797,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-67,text,true,,5006,1395,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/login,2748,0,3
1715040279563,2748,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-67,text,true,,933,771,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2748,0,3
1715040282312,5048,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-67,text,true,,4073,624,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/login,5043,0,1
1715040279561,7797,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,5006,1395,741,741,null,2748,3,3
1715040279891,7469,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-103,text,true,,5021,1395,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/login,2417,0,2
1715040279891,2418,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-103,text,true,,933,771,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2417,0,2
1715040282309,5051,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-103,text,true,,4088,624,741,741,http://localhost/orangehrm-5.6/web/index.php/auth/login,5047,0,1
1715040279887,7469,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-103,,true,,5021,1395,741,741,null,2417,5,2
1715040279829,7532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-96,text,true,,4990,1395,740,740,http://localhost/orangehrm-5.6/web/index.php/auth/login,2479,0,2
1715040279829,2480,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-96,text,true,,933,771,740,740,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2479,0,2
1715040282309,5052,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-96,text,true,,4057,624,740,740,http://localhost/orangehrm-5.6/web/index.php/auth/login,5046,0,1
1715040279827,7532,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-96,,true,,4990,1395,740,740,null,2479,3,2
1715040279534,7829,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-61,text,true,,5000,1395,738,738,http://localhost/orangehrm-5.6/web/index.php/auth/login,2780,0,4
1715040279534,2780,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-61,text,true,,933,771,738,738,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2780,0,4
1715040282314,5049,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-61,text,true,,4067,624,738,738,http://localhost/orangehrm-5.6/web/index.php/auth/login,5049,0,1
1715040279530,7829,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,5000,1395,738,738,null,2780,5,4
1715040279678,7381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-73,text,true,,4991,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,2627,0,2
1715040279678,2627,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-73,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2627,0,2
1715040282306,4753,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-73,text,true,,4058,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,4745,0,1
1715040279677,7381,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-73,,true,,4991,1395,683,683,null,2627,307,2
1715040279670,7393,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-70,text,true,,5018,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,2639,0,1
1715040279670,2639,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-70,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2639,0,1
1715040282309,4754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-70,text,true,,4085,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,4712,0,2
1715040279668,7393,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-70,,true,,5018,1395,683,683,null,2639,307,1
1715040279717,7346,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-82,text,true,,4990,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,2591,0,2
1715040279717,2592,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-82,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2591,0,2
1715040282309,4754,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-82,text,true,,4057,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,4713,0,1
1715040279716,7346,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-82,,true,,4990,1395,683,683,null,2591,307,2
1715040279671,7393,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-76,text,true,,5004,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,2602,0,2
1715040279671,2617,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-76,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2602,0,2
1715040282298,4766,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-76,text,true,,4071,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,4722,0,1
1715040279669,7393,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-76,,true,,5004,1395,683,683,null,2602,310,2
1715040279593,7470,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-64,text,true,,4999,1395,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,2721,0,75
1715040279593,2721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-64,text,true,,933,771,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2721,0,75
1715040282314,4749,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-64,text,true,,4066,624,683,683,http://localhost/orangehrm-5.6/web/index.php/auth/login,4708,0,1
1715040279590,7470,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,4999,1395,683,683,null,2721,313,75
1715040279761,7301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-89,text,true,,5021,1395,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,2549,0,2
1715040279761,2549,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-89,text,true,,933,771,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2549,0,2
1715040282310,4752,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-89,text,true,,4088,624,597,597,http://localhost/orangehrm-5.6/web/index.php/auth/login,4712,0,1
1715040279760,7301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-89,,true,,5021,1395,597,597,null,2549,315,2
1715040279472,7961,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-39,text,true,,4992,1395,754,754,http://localhost/orangehrm-5.6/web/index.php/auth/login,2848,0,6
1715040279472,2848,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-39,text,true,,933,771,754,754,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2848,0,6
1715040282321,5112,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-39,text,true,,4059,624,754,754,http://localhost/orangehrm-5.6/web/index.php/auth/login,5008,0,0
1715040279470,7961,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-39,,true,,4992,1395,754,754,null,2848,3,6
1715040279465,8242,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,5020,1395,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/login,2854,0,1
1715040279465,2854,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2854,0,1
1715040282319,5388,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4087,624,812,812,http://localhost/orangehrm-5.6/web/index.php/auth/login,5385,0,2
1715040279462,8242,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,5020,1395,812,812,null,2854,5,1
1715040279558,8228,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-66,text,true,,5021,1395,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,2763,0,2
1715040279558,2763,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-66,text,true,,933,771,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2763,0,2
1715040282322,5464,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-66,text,true,,4088,624,831,831,http://localhost/orangehrm-5.6/web/index.php/auth/login,5461,0,1
1715040279557,8228,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,5021,1395,831,831,null,2763,3,2
1715040279387,8409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5017,1395,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,2940,0,1
1715040279387,2940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2940,0,1
1715040282328,5468,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4084,624,832,832,http://localhost/orangehrm-5.6/web/index.php/auth/login,5465,0,1
1715040279386,8409,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5017,1395,832,832,null,2940,2,1
1715040279588,8276,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,5016,1395,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,2732,0,81
1715040279588,2732,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2732,0,81
1715040282321,5543,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4083,624,842,842,http://localhost/orangehrm-5.6/web/index.php/auth/login,5540,0,0
1715040279587,8276,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,5016,1395,842,842,null,2732,2,81
1715040279456,8416,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,5015,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,2868,0,4
1715040279456,2868,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2868,0,4
1715040282325,5547,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4082,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,5545,0,0
1715040279454,8416,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,5015,1395,841,841,null,2868,3,4
1715040279408,8491,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,5012,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,2922,0,1
1715040279408,2922,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2922,0,1
1715040282331,5568,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4079,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,5566,0,1
1715040279407,8491,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,5012,1395,841,841,null,2922,3,1
1715040279385,8549,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,4991,1395,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,2945,0,1
1715040279385,2945,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2945,0,1
1715040282331,5603,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4058,624,841,841,http://localhost/orangehrm-5.6/web/index.php/auth/login,5600,0,0
1715040279383,8549,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,4991,1395,841,841,null,2945,3,1
1715040279524,8596,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,5004,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,2803,0,2
1715040279524,2803,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2803,0,2
1715040282328,5792,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4071,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,5789,0,1
1715040279522,8596,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,5004,1395,846,846,null,2803,3,2
1715040279348,8909,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5008,1395,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,2985,0,3
1715040279348,2985,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2985,0,3
1715040282333,5924,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4075,624,850,850,http://localhost/orangehrm-5.6/web/index.php/auth/login,5922,0,1
1715040279345,8909,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5008,1395,850,850,null,2985,4,3
1715040279284,8984,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,5009,1395,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,3043,0,2
1715040279284,3043,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3043,0,2
1715040282328,5940,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4076,624,849,849,http://localhost/orangehrm-5.6/web/index.php/auth/login,5938,0,1
1715040279281,8984,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-33,,true,,5009,1395,849,849,null,3043,4,2
1715040279292,8984,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5013,1395,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,3041,0,1
1715040279292,3041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3041,0,1
1715040282333,5943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4080,624,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,5940,0,1
1715040279290,8984,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5013,1395,848,848,null,3041,3,1
1715040279245,9132,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,4992,1395,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,3090,0,2
1715040279245,3091,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3090,0,2
1715040282336,6041,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4059,624,848,848,http://localhost/orangehrm-5.6/web/index.php/auth/login,6038,0,1
1715040279243,9132,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,4992,1395,848,848,null,3090,3,2
1715040279392,8989,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,4998,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,2944,0,1
1715040279392,2944,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2944,0,1
1715040282336,6045,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4065,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6042,0,1
1715040279391,8989,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,4998,1395,847,847,null,2944,2,1
1715040279271,9353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5001,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,3064,0,2
1715040279299,9325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5011,1395,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,3036,0,1
1715040279271,3065,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3064,0,2
1715040279299,3037,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3036,0,1
1715040282336,6288,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4068,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6269,0,3
1715040282338,6286,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4078,624,847,847,http://localhost/orangehrm-5.6/web/index.php/auth/login,6280,0,1
1715040279266,9353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5001,1395,847,847,null,3064,6,2
1715040279297,9325,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5011,1395,847,847,null,3036,3,1
1715040279277,9435,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,5001,1395,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,3062,0,2
1715040279277,3063,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/validate,3062,0,2
1715040282340,6372,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4068,624,846,846,http://localhost/orangehrm-5.6/web/index.php/auth/login,6370,0,1
1715040279275,9435,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,5001,1395,846,846,null,3062,3,2
1715040279460,9284,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-38,text,true,,5001,1395,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,2876,0,2
1715040279460,2877,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-38,text,true,,933,771,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/validate,2876,0,2
1715040282337,6407,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-38,text,true,,4068,624,845,845,http://localhost/orangehrm-5.6/web/index.php/auth/login,6404,0,1
