timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040203112,1695,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1694,0,1
1715040204807,2598,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4057,624,414,414,http://localhost/orangehrm-5.6/web/index.php/auth/login,2352,0,1
1715040203111,4293,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,4990,1395,414,414,null,1694,3,1
1715040203508,3895,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-78,,true,,5021,1395,414,414,null,1258,5,2
1715040203246,4166,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-52,text,true,,5009,1395,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,1516,0,2
1715040203246,1516,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1516,0,2
1715040204763,2649,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4076,624,413,413,http://localhost/orangehrm-5.6/web/index.php/auth/login,2403,0,2
1715040203244,4166,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,5009,1395,413,413,null,1516,3,2
1715040203389,4027,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-66,text,true,,5005,1395,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,1333,0,2
1715040203389,1333,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-66,text,true,,933,771,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1333,0,2
1715040204724,2692,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-66,text,true,,4072,624,411,411,http://localhost/orangehrm-5.6/web/index.php/auth/login,2435,0,16
1715040203386,4027,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-66,,true,,5005,1395,411,411,null,1333,5,2
1715040203281,4152,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,5007,1395,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,1459,0,2
1715040203281,1459,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1459,0,2
1715040204741,2692,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4074,624,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,2393,0,2
1715040203280,4152,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,5007,1395,410,410,null,1459,3,2
1715040203112,4385,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,4990,1395,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,1693,0,2
1715040203112,1693,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1693,0,2
1715040204806,2691,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4057,624,410,410,http://localhost/orangehrm-5.6/web/index.php/auth/login,2413,0,1
1715040203111,4385,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,4990,1395,410,410,null,1693,3,2
1715040203326,4178,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-50,text,true,,5002,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,1449,0,1
1715040203196,4308,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,4990,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,1589,0,1
1715040203326,1450,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-50,text,true,,933,771,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1449,0,1
1715040203125,4379,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-32,text,true,,4991,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,1682,0,3
1715040204776,2728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-50,text,true,,4069,624,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,2618,0,1
1715040203125,1683,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-32,text,true,,933,771,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1682,0,3
1715040203196,1589,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1589,0,1
1715040204808,2696,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-32,text,true,,4058,624,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,2589,0,1
1715040204787,2717,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4057,624,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,2585,0,1
1715040203325,4178,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-50,,true,,5002,1395,409,409,null,1449,2,1
1715040203195,4308,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,4990,1395,409,409,null,1589,2,1
1715040203124,4379,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-32,,true,,4991,1395,409,409,null,1682,2,3
1715040203151,4353,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-42,text,true,,4994,1395,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,1652,0,1
1715040203151,1652,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-42,text,true,,933,771,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1652,0,1
1715040204805,2699,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-42,text,true,,4061,624,409,409,http://localhost/orangehrm-5.6/web/index.php/auth/login,2570,0,2
1715040203184,4325,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,5009,1395,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,1561,0,2
1715040203184,1562,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1561,0,2
1715040203220,4289,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,5021,1395,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,1572,0,1
1715040204747,2762,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4076,624,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,2662,0,2
1715040203220,1572,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1572,0,1
1715040204793,2716,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4088,624,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,2579,0,1
1715040203218,4289,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,5021,1395,406,406,null,1572,3,1
1715040203150,4353,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-42,,true,,4994,1395,409,409,null,1652,6,1
1715040203183,4325,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,5009,1395,406,406,null,1561,2,2
1715040203272,4239,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,5016,1395,405,405,http://localhost/orangehrm-5.6/web/index.php/auth/login,1484,0,2
1715040203272,1486,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,405,405,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1484,0,2
1715040204759,2752,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4083,624,405,405,http://localhost/orangehrm-5.6/web/index.php/auth/login,2672,0,2
1715040203271,4239,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,5016,1395,405,405,null,1484,2,2
1715040203205,4301,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,5002,1395,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,1591,0,2
1715040203205,1591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1591,0,2
1715040204797,2709,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4069,624,406,406,http://localhost/orangehrm-5.6/web/index.php/auth/login,2594,0,5
1715040203204,4301,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,5002,1395,406,406,null,1591,8,2
1715040203318,4201,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-58,text,true,,5000,1395,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/login,1457,0,2
1715040203318,1458,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-58,text,true,,933,771,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1457,0,2
1715040204776,2743,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-58,text,true,,4067,624,401,401,http://localhost/orangehrm-5.6/web/index.php/auth/login,2651,0,5
1715040203317,4201,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-58,,true,,5000,1395,401,401,null,1457,2,2
1715040203248,4363,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,4994,1395,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/login,1527,0,9
1715040203248,1527,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1527,0,9
1715040204776,2835,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4061,624,400,400,http://localhost/orangehrm-5.6/web/index.php/auth/login,2809,0,1
1715040203247,4363,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,4994,1395,400,400,null,1527,2,9
1715040203338,4332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-61,text,true,,5009,1395,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/login,1437,0,1
1715040203338,1437,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-61,text,true,,933,771,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1437,0,1
1715040204776,2894,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-61,text,true,,4076,624,399,399,http://localhost/orangehrm-5.6/web/index.php/auth/login,2892,0,3
1715040203336,4332,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-61,,true,,5009,1395,399,399,null,1437,3,1
1715040203396,4300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-67,text,true,,4990,1395,398,398,http://localhost/orangehrm-5.6/web/index.php/auth/login,1298,0,2
1715040203396,1315,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-67,text,true,,933,771,398,398,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1298,0,2
1715040204717,2979,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-67,text,true,,4057,624,398,398,http://localhost/orangehrm-5.6/web/index.php/auth/login,2976,0,1
1715040203394,4300,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,4990,1395,398,398,null,1298,5,2
1715040203151,4589,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,5005,1395,397,397,http://localhost/orangehrm-5.6/web/index.php/auth/login,1645,0,2
1715040203151,1646,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,397,397,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1645,0,2
1715040204797,2943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4072,624,397,397,http://localhost/orangehrm-5.6/web/index.php/auth/login,2940,0,2
1715040203150,4589,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,5005,1395,397,397,null,1645,2,2
1715040203389,4532,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-65,text,true,,5001,1395,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/login,1332,0,7
1715040203389,1336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-65,text,true,,933,771,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1332,0,7
1715040204726,3195,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-65,text,true,,4068,624,396,396,http://localhost/orangehrm-5.6/web/index.php/auth/login,3192,0,18
1715040203376,4532,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-65,,true,,5001,1395,396,396,null,1332,15,7
1715040203089,4880,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-35,text,true,,4998,1395,395,395,http://localhost/orangehrm-5.6/web/index.php/auth/login,1692,0,4
1715040203089,1693,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-35,text,true,,933,771,395,395,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1692,0,4
1715040204783,3186,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-35,text,true,,4065,624,395,395,http://localhost/orangehrm-5.6/web/index.php/auth/login,3183,0,1
1715040203087,4880,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-35,,true,,4998,1395,395,395,null,1692,3,4
1715040203134,4850,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-40,text,true,,5016,1395,394,394,http://localhost/orangehrm-5.6/web/index.php/auth/login,1671,0,2
1715040203134,1671,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-40,text,true,,933,771,394,394,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1671,0,2
1715040204806,3178,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-40,text,true,,4083,624,394,394,http://localhost/orangehrm-5.6/web/index.php/auth/login,3175,0,1
1715040203128,4850,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-40,,true,,5016,1395,394,394,null,1671,7,2
1715040203322,4725,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,5009,1395,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/login,1460,0,1
1715040203322,1460,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1460,0,1
1715040204783,3264,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4076,624,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/login,3262,0,3
1715040203321,4725,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,5009,1395,393,393,null,1460,3,1
1715040203329,4719,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-60,text,true,,5018,1395,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/login,1396,0,2
1715040203329,1396,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-60,text,true,,933,771,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1396,0,2
1715040204728,3320,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-60,text,true,,4085,624,393,393,http://localhost/orangehrm-5.6/web/index.php/auth/login,3317,0,2
1715040203328,4719,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-60,,true,,5018,1395,393,393,null,1396,2,2
1715040203029,5091,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,4999,1395,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/login,1795,0,6
1715040203029,1795,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1795,0,6
1715040204826,3294,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4066,624,391,391,http://localhost/orangehrm-5.6/web/index.php/auth/login,3276,0,2
1715040203025,5091,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,4999,1395,391,391,null,1795,5,6
1715040203261,4894,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,5016,1395,390,390,http://localhost/orangehrm-5.6/web/index.php/auth/login,1514,0,2
1715040203261,1514,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,390,390,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1514,0,2
1715040204780,3375,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4083,624,390,390,http://localhost/orangehrm-5.6/web/index.php/auth/login,3372,0,1
1715040203260,4894,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,5016,1395,390,390,null,1514,2,2
1715040203155,5002,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5018,1395,389,389,http://localhost/orangehrm-5.6/web/index.php/auth/login,1631,0,1
1715040203155,1632,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,389,389,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1631,0,1
1715040204788,3369,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4085,624,389,389,http://localhost/orangehrm-5.6/web/index.php/auth/login,3367,0,4
1715040203154,5002,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5018,1395,389,389,null,1631,2,1
1715040203039,5126,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-31,text,true,,5019,1395,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/login,1790,0,3
1715040203039,1790,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-31,text,true,,933,771,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1790,0,3
1715040204830,3335,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-31,text,true,,4086,624,388,388,http://localhost/orangehrm-5.6/web/index.php/auth/login,3332,0,1
1715040203037,5126,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-31,,true,,5019,1395,388,388,null,1790,2,3
1715040202897,5408,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-6,text,true,,5017,1395,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,1942,0,61
1715040202897,1943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-6,text,true,,933,771,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1942,0,61
1715040204840,3465,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-6,text,true,,4084,624,387,387,http://localhost/orangehrm-5.6/web/index.php/auth/login,3462,0,1
1715040202786,5408,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,,true,,5017,1395,387,387,null,1942,111,61
1715040202896,5420,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5008,1395,386,386,http://localhost/orangehrm-5.6/web/index.php/auth/login,1943,0,61
1715040202896,1943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,386,386,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1943,0,61
1715040204840,3476,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4075,624,386,386,http://localhost/orangehrm-5.6/web/index.php/auth/login,3473,0,1
1715040202814,5420,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5008,1395,386,386,null,1943,83,61
1715040202896,5463,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5008,1395,385,385,http://localhost/orangehrm-5.6/web/index.php/auth/login,1943,0,61
1715040202896,1943,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,385,385,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1943,0,61
1715040204840,3519,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4075,624,385,385,http://localhost/orangehrm-5.6/web/index.php/auth/login,3516,0,1
1715040202804,5463,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5008,1395,385,385,null,1943,93,61
1715040203096,5292,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5004,1395,384,384,http://localhost/orangehrm-5.6/web/index.php/auth/login,1720,0,2
1715040203096,1721,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,384,384,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1720,0,2
1715040204820,3568,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4071,624,384,384,http://localhost/orangehrm-5.6/web/index.php/auth/login,3562,0,1
1715040203095,5292,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5004,1395,384,384,null,1720,2,2
1715040203030,5378,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5005,1395,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/login,1800,0,2
1715040203030,1801,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1800,0,2
1715040204832,3576,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4072,624,383,383,http://localhost/orangehrm-5.6/web/index.php/auth/login,3573,0,1
1715040203016,5378,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5005,1395,383,383,null,1800,14,2
1715040203092,5323,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,5002,1395,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,1718,0,2
1715040203092,1718,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1718,0,2
1715040204810,3605,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4069,624,382,382,http://localhost/orangehrm-5.6/web/index.php/auth/login,3602,0,1
1715040203087,5323,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,5002,1395,382,382,null,1718,6,2
1715040203124,5306,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-33,text,true,,5002,1395,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/login,1714,0,1
1715040203124,1714,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-33,text,true,,933,771,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1714,0,1
1715040204839,3591,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-33,text,true,,4069,624,381,381,http://localhost/orangehrm-5.6/web/index.php/auth/login,3588,0,0
