timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715040474565,1365,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-52,text,true,,933,771,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1365,0,2
1715040475931,4000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-52,text,true,,4061,624,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,3876,0,1
1715040474561,5366,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-52,,true,,4994,1395,667,667,null,1365,5,2
1715040474588,5343,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-44,text,true,,5012,1395,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,1340,0,2
1715040474588,1342,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-44,text,true,,933,771,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1340,0,2
1715040475930,4001,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-44,text,true,,4079,624,667,667,http://localhost/orangehrm-5.6/web/index.php/auth/login,3884,0,1
1715040474587,5343,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-44,,true,,5012,1395,667,667,null,1340,2,2
1715040474322,5610,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-10,text,true,,4990,1395,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/login,1609,0,74
1715040474322,1609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-10,text,true,,933,771,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1609,0,74
1715040475932,4000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-10,text,true,,4057,624,665,665,http://localhost/orangehrm-5.6/web/index.php/auth/login,3929,0,0
1715040474213,5610,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,,true,,4990,1395,665,665,null,1609,110,74
1715040474350,5801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-27,text,true,,4993,1395,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,1546,0,45
1715040474350,1555,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-27,text,true,,933,771,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1546,0,45
1715040475934,4217,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-27,text,true,,4060,624,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,4214,0,1
1715040474349,5801,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-27,,true,,4993,1395,668,668,null,1546,6,45
1715040474572,5588,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,4995,1395,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,1356,0,2
1715040474572,1357,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1356,0,2
1715040475930,4230,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4062,624,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,4227,0,1
1715040474569,5588,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,4995,1395,668,668,null,1356,5,2
1715040474323,5839,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-3,text,true,,5007,1395,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,1600,0,72
1715040474323,1600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-3,text,true,,933,771,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1600,0,72
1715040475931,4231,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-3,text,true,,4074,624,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,4225,0,1
1715040474163,5839,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,,true,,5007,1395,668,668,null,1600,164,72
1715040474367,5822,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-29,text,true,,5002,1395,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,1564,0,28
1715040474367,1564,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-29,text,true,,933,771,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1564,0,28
1715040475931,4258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-29,text,true,,4069,624,668,668,http://localhost/orangehrm-5.6/web/index.php/auth/login,4255,0,1
1715040474366,5822,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-29,,true,,5002,1395,668,668,null,1564,3,28
1715040474322,5943,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,4999,1395,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/login,1606,0,73
1715040474322,1607,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1606,0,73
1715040475929,4336,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4066,624,677,677,http://localhost/orangehrm-5.6/web/index.php/auth/login,4334,0,3
1715040474266,5943,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,4999,1395,677,677,null,1606,58,73
1715040474323,5968,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-9,text,true,,5010,1395,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/login,1574,0,72
1715040474323,1582,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-9,text,true,,933,771,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1574,0,72
1715040475934,4357,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-9,text,true,,4077,624,680,680,http://localhost/orangehrm-5.6/web/index.php/auth/login,4354,0,1
1715040474206,5968,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,,true,,5010,1395,680,680,null,1574,118,72
1715040474342,6109,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-26,text,true,,4991,1395,696,696,http://localhost/orangehrm-5.6/web/index.php/auth/login,1552,0,53
1715040474342,1563,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-26,text,true,,933,771,696,696,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1552,0,53
1715040475934,4517,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-26,text,true,,4058,624,696,696,http://localhost/orangehrm-5.6/web/index.php/auth/login,4514,0,1
1715040474341,6109,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-26,,true,,4991,1395,696,696,null,1552,2,53
1715040474321,6146,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5018,1395,697,697,http://localhost/orangehrm-5.6/web/index.php/auth/login,1598,0,74
1715040474321,1598,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,697,697,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1598,0,74
1715040475934,4533,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4085,624,697,697,http://localhost/orangehrm-5.6/web/index.php/auth/login,4530,0,1
1715040474278,6146,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-18,,true,,5018,1395,697,697,null,1598,45,74
1715040474478,6184,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,4997,1395,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,1415,0,12
1715040474323,6339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-4,text,true,,5012,1395,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,1600,0,72
1715040474323,1600,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-4,text,true,,933,771,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1600,0,72
1715040474478,1424,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1415,0,12
1715040475931,4731,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-4,text,true,,4079,624,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,4599,0,1
1715040475934,4728,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4064,624,727,727,http://localhost/orangehrm-5.6/web/index.php/auth/login,4688,0,1
1715040474171,6339,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,,true,,5012,1395,727,727,null,1600,153,72
1715040474474,6184,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,4997,1395,727,727,null,1415,5,12
1715040474321,6385,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,5017,1395,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/login,1578,0,74
1715040474321,1583,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1578,0,74
1715040475934,4772,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4084,624,730,730,http://localhost/orangehrm-5.6/web/index.php/auth/login,4715,0,1
1715040474302,6385,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,5017,1395,730,730,null,1578,20,74
1715040474327,6502,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,5000,1395,746,746,http://localhost/orangehrm-5.6/web/index.php/auth/login,1566,0,68
1715040474327,1575,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,746,746,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1566,0,68
1715040475941,4888,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4067,624,746,746,http://localhost/orangehrm-5.6/web/index.php/auth/login,4881,0,1
1715040474326,6502,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,5000,1395,746,746,null,1566,2,68
1715040474322,6602,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-15,text,true,,4997,1395,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/login,1580,0,73
1715040474322,1580,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-15,text,true,,933,771,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1580,0,73
1715040475941,4983,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-15,text,true,,4064,624,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/login,4978,0,1
1715040474254,6602,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-15,,true,,4997,1395,762,762,null,1580,69,73
1715040474409,6516,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-34,text,true,,4996,1395,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/login,1484,0,4
1715040474409,1493,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-34,text,true,,933,771,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1484,0,4
1715040475941,4984,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-34,text,true,,4063,624,762,762,http://localhost/orangehrm-5.6/web/index.php/auth/login,4977,0,1
1715040474407,6516,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-34,,true,,4996,1395,762,762,null,1484,3,4
1715040474321,6615,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-22,text,true,,5012,1395,761,761,http://localhost/orangehrm-5.6/web/index.php/auth/login,1572,0,74
1715040474321,1581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-22,text,true,,933,771,761,761,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1572,0,74
1715040475938,4998,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-22,text,true,,4079,624,761,761,http://localhost/orangehrm-5.6/web/index.php/auth/login,4959,0,1
1715040474310,6615,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-22,,true,,5012,1395,761,761,null,1572,12,74
1715040474323,6620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,4990,1395,760,760,http://localhost/orangehrm-5.6/web/index.php/auth/login,1620,0,72
1715040474323,1620,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,760,760,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1620,0,72
1715040475943,5000,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4057,624,760,760,http://localhost/orangehrm-5.6/web/index.php/auth/login,4996,0,1
1715040474238,6620,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,4990,1395,760,760,null,1620,86,72
1715040474426,6531,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-36,text,true,,5016,1395,759,759,http://localhost/orangehrm-5.6/web/index.php/auth/login,1457,0,6
1715040474426,1517,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-36,text,true,,933,771,759,759,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1457,0,6
1715040475943,5014,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-36,text,true,,4083,624,759,759,http://localhost/orangehrm-5.6/web/index.php/auth/login,5012,0,1
1715040474423,6531,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-36,,true,,5016,1395,759,759,null,1457,4,6
1715040474359,6667,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-28,text,true,,5020,1395,766,766,http://localhost/orangehrm-5.6/web/index.php/auth/login,1531,0,36
1715040474359,1543,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-28,text,true,,933,771,766,766,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1531,0,36
1715040475936,5090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-28,text,true,,4087,624,766,766,http://localhost/orangehrm-5.6/web/index.php/auth/login,5037,0,1
1715040474357,6667,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-28,,true,,5020,1395,766,766,null,1531,3,36
1715040474323,6705,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,4993,1395,765,765,http://localhost/orangehrm-5.6/web/index.php/auth/login,1570,0,72
1715040474323,1579,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,765,765,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1570,0,72
1715040475938,5090,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4060,624,765,765,http://localhost/orangehrm-5.6/web/index.php/auth/login,5066,0,1
1715040474317,6705,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,4993,1395,765,765,null,1570,7,72
1715040474578,6528,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,5021,1395,775,775,http://localhost/orangehrm-5.6/web/index.php/auth/login,1315,0,4
1715040474578,1324,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,775,775,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1315,0,4
1715040475936,5170,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4088,624,775,775,http://localhost/orangehrm-5.6/web/index.php/auth/login,5167,0,1
1715040474575,6528,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,5021,1395,775,775,null,1315,4,4
1715040474321,6956,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-12,text,true,,4997,1395,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,1572,0,74
1715040474321,1581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-12,text,true,,933,771,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1572,0,74
1715040475938,5339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-12,text,true,,4064,624,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,5259,0,1
1715040474231,6956,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-12,,true,,4997,1395,801,801,null,1572,91,74
1715040474321,6957,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-2,text,true,,4994,1395,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,1572,0,74
1715040474321,1581,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1572,0,74
1715040475939,5339,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4061,624,801,801,http://localhost/orangehrm-5.6/web/index.php/auth/login,5243,0,1
1715040474157,6957,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,4994,1395,801,801,null,1572,164,74
1715040474322,7001,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-5,text,true,,5000,1395,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,1571,0,73
1715040474322,1580,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-5,text,true,,933,771,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1571,0,73
1715040475940,5383,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-5,text,true,,4067,624,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,5280,0,1
1715040474178,7001,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,,true,,5000,1395,806,806,null,1571,145,73
1715040474322,7003,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5009,1395,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,1561,0,73
1715040474322,1580,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1561,0,73
1715040475935,5390,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4076,624,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,5261,0,1
1715040474197,7003,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5009,1395,806,806,null,1561,126,73
1715040474433,6898,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5013,1395,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,1460,0,4
1715040474433,1469,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1460,0,4
1715040475939,5392,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4080,624,806,806,http://localhost/orangehrm-5.6/web/index.php/auth/login,5383,0,1
1715040474431,6898,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5013,1395,806,806,null,1460,2,4
1715040474378,7012,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5008,1395,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,1566,0,17
1715040474378,1566,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1566,0,17
1715040475945,5445,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4075,624,813,813,http://localhost/orangehrm-5.6/web/index.php/auth/login,5441,0,0
1715040474373,7012,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5008,1395,813,813,null,1566,6,17
1715040474336,7165,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-25,text,true,,5009,1395,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/login,1608,0,59
1715040474336,1608,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-25,text,true,,933,771,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1608,0,59
1715040475945,5556,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-25,text,true,,4076,624,821,821,http://localhost/orangehrm-5.6/web/index.php/auth/login,5553,0,1
1715040474334,7165,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-25,,true,,5009,1395,821,821,null,1608,3,59
1715040474487,7120,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5006,1395,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,1461,0,2
1715040474487,1461,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1461,0,2
1715040475948,5659,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4073,624,836,836,http://localhost/orangehrm-5.6/web/index.php/auth/login,5561,0,1
