timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1715039989063,1989,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-2,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1968,0,75
1715039991067,2616,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-2,text,true,,4059,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,2612,0,1
1715039988898,4620,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,,true,,4992,1395,331,331,null,1968,165,75
1715039989063,4663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-11,text,true,,5016,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,1971,0,75
1715039989063,4663,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-7,text,true,,5015,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,1971,0,75
1715039989063,1987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-11,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1971,0,75
1715039989063,1987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-7,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1971,0,75
1715039991072,2654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-11,text,true,,4083,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,2651,0,2
1715039991072,2654,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-7,text,true,,4082,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,2651,0,2
1715039989441,4286,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-41,text,true,,4993,1395,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,1593,0,2
1715039989441,1609,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-41,text,true,,933,771,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1593,0,2
1715039991064,2663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-41,text,true,,4060,624,334,334,http://localhost/orangehrm-5.6/web/index.php/auth/login,2660,0,1
1715039989017,4663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-11,,true,,5016,1395,333,333,null,1971,48,75
1715039988961,4663,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,,true,,5015,1395,333,333,null,1971,104,75
1715039989439,4286,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-41,,true,,4993,1395,334,334,null,1593,4,2
1715039989807,3952,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-67,text,true,,5014,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,1255,0,2
1715039989807,1258,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-67,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1255,0,2
1715039991065,2694,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-67,text,true,,4081,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,2691,0,1
1715039989804,3952,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-67,,true,,5014,1395,331,331,null,1255,4,2
1715039989268,4498,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-21,text,true,,5019,1395,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,1766,0,2
1715039989268,1785,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-21,text,true,,933,771,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1766,0,2
1715039991064,2702,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-21,text,true,,4086,624,331,331,http://localhost/orangehrm-5.6/web/index.php/auth/login,2699,0,1
1715039989267,4498,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-21,,true,,5019,1395,331,331,null,1766,2,2
1715039989511,4280,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-46,text,true,,4995,1395,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,1520,0,3
1715039989511,1536,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-46,text,true,,933,771,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1520,0,3
1715039991067,2724,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-46,text,true,,4062,624,333,333,http://localhost/orangehrm-5.6/web/index.php/auth/login,2721,0,1
1715039989509,4280,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-46,,true,,4995,1395,333,333,null,1520,3,3
1715039989187,4684,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-23,text,true,,4995,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1847,0,2
1715039989187,1863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-23,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1847,0,2
1715039991065,2806,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-23,text,true,,4062,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,2803,0,1
1715039989186,4684,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-23,,true,,4995,1395,338,338,null,1847,2,2
1715039989205,4710,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-24,text,true,,4998,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1829,0,2
1715039989205,1845,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-24,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1829,0,2
1715039991073,2842,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-24,text,true,,4065,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,2839,0,2
1715039989200,4710,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-24,,true,,4998,1395,341,341,null,1829,6,2
1715039989090,4842,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-16,text,true,,4990,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1944,0,48
1715039989090,1960,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-16,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1944,0,48
1715039991075,2857,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-16,text,true,,4057,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,2855,0,2
1715039989088,4842,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-16,,true,,4990,1395,341,341,null,1944,3,48
1715039989063,4875,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-1,text,true,,5012,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1970,0,76
1715039989063,1987,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-1,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1970,0,76
1715039991076,2862,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-1,text,true,,4079,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,2859,0,1
1715039988888,4875,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,,true,,5012,1395,340,340,null,1970,174,76
1715039989611,4331,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-53,text,true,,4995,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1426,0,3
1715039989611,1439,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-53,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1426,0,3
1715039991073,2869,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-53,text,true,,4062,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,2867,0,1
1715039989609,4331,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-53,,true,,4995,1395,340,340,null,1426,3,3
1715039989524,4426,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-47,text,true,,4990,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,1507,0,2
1715039989524,1526,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-47,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1507,0,2
1715039991087,2863,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-47,text,true,,4057,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,2860,0,2
1715039989522,4426,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-47,,true,,4990,1395,339,339,null,1507,2,2
1715039989061,5061,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-13,text,true,,4998,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1973,0,78
1715039989061,1989,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-13,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1973,0,78
1715039991087,3035,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-13,text,true,,4065,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3032,0,2
1715039989047,5061,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-13,,true,,4998,1395,341,341,null,1973,14,78
1715039989472,4717,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-43,text,true,,5018,1395,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,1565,0,2
1715039989472,1578,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-43,text,true,,933,771,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1565,0,2
1715039991078,3111,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-43,text,true,,4085,624,342,342,http://localhost/orangehrm-5.6/web/index.php/auth/login,3097,0,4
1715039989470,4717,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-43,,true,,5018,1395,342,342,null,1565,3,2
1715039989551,4659,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-49,text,true,,4992,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1475,0,2
1715039989551,1498,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-49,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1475,0,2
1715039991094,3116,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-49,text,true,,4059,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3113,0,1
1715039989549,4659,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-49,,true,,4992,1395,341,341,null,1475,3,2
1715039989639,4582,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-55,text,true,,4999,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1437,0,2
1715039989639,1440,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-55,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1437,0,2
1715039991079,3142,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-55,text,true,,4066,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,3139,0,1
1715039989637,4582,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-55,,true,,4999,1395,340,340,null,1437,3,2
1715039989627,4620,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-54,text,true,,5014,1395,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,1399,0,2
1715039989627,1422,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-54,text,true,,933,771,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1399,0,2
1715039991090,3157,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-54,text,true,,4081,624,339,339,http://localhost/orangehrm-5.6/web/index.php/auth/login,3154,0,1
1715039989619,4620,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-54,,true,,5014,1395,339,339,null,1399,9,2
1715039989762,4504,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-64,text,true,,4992,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1275,0,2
1715039989762,1287,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-64,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1275,0,2
1715039991094,3172,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-64,text,true,,4059,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,3170,0,1
1715039989761,4504,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-64,,true,,4992,1395,338,338,null,1275,2,2
1715039989540,4730,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-48,text,true,,5001,1395,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,1487,0,2
1715039989540,1509,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-48,text,true,,933,771,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1487,0,2
1715039991098,3172,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-48,text,true,,4068,624,338,338,http://localhost/orangehrm-5.6/web/index.php/auth/login,3168,0,2
1715039989537,4730,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-48,,true,,5001,1395,338,338,null,1487,3,2
1715039989386,4885,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-37,text,true,,5013,1395,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,1640,0,4
1715039989386,1663,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-37,text,true,,933,771,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1640,0,4
1715039991096,3175,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-37,text,true,,4080,624,337,337,http://localhost/orangehrm-5.6/web/index.php/auth/login,3172,0,1
1715039989384,4885,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-37,,true,,5013,1395,337,337,null,1640,3,4
1715039989693,4628,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-59,text,true,,4995,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1344,0,2
1715039989693,1356,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-59,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1344,0,2
1715039991092,3229,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-59,text,true,,4062,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,3227,0,1
1715039989691,4628,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-59,,true,,4995,1395,340,340,null,1344,3,2
1715039989293,5062,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-30,text,true,,5002,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1734,0,5
1715039989293,1756,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-30,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1734,0,5
1715039991092,3263,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-30,text,true,,4069,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3260,0,1
1715039989286,5062,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-30,,true,,5002,1395,341,341,null,1734,8,5
1715039989063,5332,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-8,text,true,,5002,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1970,0,75
1715039989063,1986,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-8,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1970,0,75
1715039991098,3297,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-8,text,true,,4069,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3294,0,2
1715039988975,5332,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,,true,,5002,1395,341,341,null,1970,90,75
1715039989104,5300,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-17,text,true,,5015,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1930,0,34
1715039989104,1945,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-17,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1930,0,34
1715039991104,3300,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-17,text,true,,4082,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,3297,0,1
1715039989102,5300,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-17,,true,,5015,1395,340,340,null,1930,3,34
1715039989063,5471,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-14,text,true,,4991,1395,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,1971,0,75
1715039989063,1985,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-14,text,true,,933,771,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1971,0,75
1715039991103,3431,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-14,text,true,,4058,624,340,340,http://localhost/orangehrm-5.6/web/index.php/auth/login,3428,0,6
1715039989061,5471,Test,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-14,,true,,4991,1395,340,340,null,1971,4,75
1715039989117,5454,http://localhost/orangehrm-5.6/web/index.php/auth/validate,200,OK,Thread Group 1-18,text,true,,5002,1395,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,1917,0,21
1715039989117,1932,http://localhost/orangehrm-5.6/web/index.php/auth/validate-0,302,Found,Thread Group 1-18,text,true,,933,771,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/validate,1917,0,21
1715039991104,3467,http://localhost/orangehrm-5.6/web/index.php/auth/validate-1,200,OK,Thread Group 1-18,text,true,,4069,624,341,341,http://localhost/orangehrm-5.6/web/index.php/auth/login,3463,0,4
